Actual,Predicted,Error
1.0801765,1.0845108,0.0043343306
1.0233346,0.8764955,-0.14683914
0.9096511,0.8602344,-0.04941672
1.0233346,0.8226745,-0.20066011
0.9522824,0.8932711,-0.05901134
1.1938599,0.84703696,-0.34682298
1.2649122,0.84896994,-0.4159423
1.1654391,0.88703287,-0.27840626
1.0943869,0.8320408,-0.26234615
1.0943869,0.84394324,-0.2504437
0.938072,0.8867645,-0.0513075
1.1512287,0.90314853,-0.24808013
1.5633315,1.1330483,-0.4302832
1.5917524,1.2349716,-0.35678077
1.2649122,1.2851055,0.02019322
1.3075435,0.94189584,-0.36564767
0.9096511,0.9953581,0.08570701
0.7817571,0.7336073,-0.048149824
0.9664929,0.7618246,-0.20466828
1.0233346,0.84730506,-0.17602956
0.938072,0.8188224,-0.11924964
1.0233346,0.9094722,-0.113862395
0.99491376,0.9278351,-0.06707865
1.1370182,0.75300384,-0.38401437
0.9096511,1.1446992,0.23504812
0.75333625,0.864239,0.11090273
0.810178,0.76061654,-0.04956144
0.85280937,0.6210525,-0.23175687
0.8385989,0.7354038,-0.10319513
0.92386156,0.8370521,-0.08680946
1.0233346,0.85684454,-0.16649008
1.0091243,1.004653,-0.004471302
1.0943869,1.0853535,-0.009033442
0.810178,1.023795,0.21361703
0.8385989,0.7474886,-0.09111029
0.85280937,0.7969624,-0.05584699
0.8385989,0.7275605,-0.11103839
0.75333625,0.867921,0.114584744
1.0091243,0.75732565,-0.25179863
1.293333,0.91922593,-0.37410712
1.4780688,1.0803996,-0.3976692
1.321754,0.927248,-0.39450598
1.3359644,0.926702,-0.40926242
1.1796496,1.0794376,-0.10021198
0.7959676,0.9620038,0.16603625
0.938072,0.77084804,-0.16722399
1.0375451,0.893332,-0.14421308
0.9664929,0.71302664,-0.25346625
0.7249153,0.85888886,0.13397354
0.76754665,0.62413275,-0.1434139
0.59702134,0.8067055,0.20968413
0.36965427,0.48694703,0.11729276
0.39807513,0.5548091,0.15673396
0.69649446,0.57464993,-0.12184453
0.69649446,0.8143586,0.11786413
0.810178,0.55097306,-0.25920492
1.1228077,0.7207743,-0.40203345
1.3928062,0.9142195,-0.47858667
1.321754,0.87991273,-0.44184124
0.7391258,1.0540384,0.31491262
0.44070646,0.8280773,0.38737085
0.44070646,0.6029278,0.16222134
0.7107049,0.48662493,-0.22408
0.76754665,0.6234937,-0.14405298
1.2791226,0.73960006,-0.5395225
0.55439,0.801792,0.24740201
0.28439158,0.7011714,0.41677982
0.49754825,0.43407246,-0.06347579
0.22754982,0.6382897,0.41073987
0.19912894,0.4984009,0.29927194
0.1564976,0.4777139,0.32121632
-0.22718437,-0.0148912,0.21229318
0.24176027,0.08358805,-0.15817222
-0.15613216,0.1290411,0.28517327
-0.28402615,0.0730257,0.35705185
0.46912736,0.014414877,-0.45471248
0.29860204,0.42536005,0.12675801
0.042814054,0.08358805,0.040773995
0.11386627,0.08358805,-0.03027822
0.32702294,0.08358805,-0.24343489
0.63965267,0.35600814,-0.28364453
0.9522824,0.5820321,-0.37025034
0.11386627,0.39669827,0.282832
-0.29823658,0.0057596266,0.3039962
-0.22718437,0.08358805,0.31077242
-0.29823658,0.08358805,0.3818246
-0.099290386,-0.035975188,0.0633152
0.34123337,0.08358805,-0.2576453
0.6112318,0.41421267,-0.19701913
0.48333782,0.5040182,0.020680368
0.19912894,0.23565143,0.036522493
0.34123337,0.08358805,-0.2576453
0.62544227,0.19667614,-0.42876613
0.32702294,0.5374038,0.21038088
-0.2698157,0.19622788,0.4660436
-0.31244704,-0.119362906,0.19308414
-0.22718437,-0.037737973,0.18944639
-0.05665905,-0.06880596,-0.0121469125
0.00018272319,0.08358805,0.08340532
-0.01402772,-0.014189765,-0.00016204454
-0.0708695,-0.17233479,-0.10146529
-0.08507994,0.006389186,0.091469124
-0.29823658,-0.12604108,0.1721955
0.014393167,-0.26379955,-0.27819273
-0.18455304,0.041730165,0.22628321
-0.3977097,-0.23523639,0.1624733
-0.19876349,-0.41713774,-0.21837425
-0.38349926,-0.3929972,-0.009497941
-0.61086637,-0.5229746,0.08789176
-0.45455146,-0.48652777,-0.031976312
-0.042448606,-0.38242894,-0.33998033
0.45491692,-0.03595376,-0.49087068
0.21333937,0.20754728,-0.0057920963
-0.24139482,-0.13828307,0.103111744
-0.86665434,-0.2910487,0.57560563
-0.22718437,-0.5190296,-0.29184526
-0.32665747,-0.4225409,-0.09588343
-0.56823504,-0.28926075,0.2789743
-0.73876035,-0.5165539,0.22220647
-0.96612746,-0.5878998,0.37822765
-1.079811,-0.6426796,0.4371314
-1.1508632,-0.766363,0.38450015
-0.61086637,-0.7237495,-0.11288315
-0.41192013,-0.4719074,-0.059987277
-1.1224424,-0.37249678,0.7499456
-1.0229692,-0.75367343,0.2692958
-0.7671812,-0.62205446,0.14512676
-1.1508632,-0.60899675,0.5418664
-1.207705,-0.7648226,0.44288242
-1.1792841,-0.838673,0.3406111
-1.0371797,-0.7311597,0.30602002
-1.1082319,-0.73407125,0.37416065
-1.0371797,-0.8219619,0.21521783
-0.93770653,-0.7413424,0.1963641
-0.5540246,-0.43968168,0.1143429
0.02860361,-0.6924542,-0.72105783
-0.14192171,-0.059845805,0.08207591
0.08544538,-0.3653797,-0.45082507
-0.14192171,-0.5412179,-0.39929622
-0.3692888,-0.5128387,-0.14354992
-0.25560525,-0.49780384,-0.24219859
-0.41192013,-0.4003165,0.011603624
-1.3924408,-0.2475442,1.1448966
-1.7050705,-0.8500223,0.8550482
-1.8613853,-0.8163651,1.0450202
-1.3782303,-0.9183279,0.4599024
-1.1934946,-0.74517775,0.4483168
-2.1598048,-0.8236443,1.3361605
-2.1455944,-1.2309494,0.91464496
-1.6624392,-1.2163984,0.44604087
-1.0371797,-0.958323,0.07885671
-0.8524439,-0.5683586,0.28408527
0.11386627,-0.5589812,-0.67284745
0.45491692,-0.12693058,-0.5818475
0.3838647,-0.055026293,-0.438891
0.24176027,0.08358805,-0.15817222
-0.099290386,-0.18449211,-0.085201725
-0.49718282,-0.27886638,0.21831644
-0.8382335,-0.49680278,0.3414307
-1.1366527,-0.64452076,0.49213195
-0.9234961,-0.6861466,0.23734951
-0.951917,-0.572992,0.37892497
-0.8524439,-0.69547343,0.15697044
-0.80981255,-0.6244788,0.18533373
-0.80981255,-0.6381762,0.17163634
-0.6534977,-0.6506374,0.0028603077
-0.41192013,-0.5105654,-0.09864527
-0.49718282,-0.40000266,0.09718016
-0.8524439,-0.40243068,0.4500132
-0.696129,-0.6031107,0.09301835
-0.46876192,-0.51753056,-0.04876864
-0.45455146,-0.37096393,0.08358753
-0.68191856,-0.4824302,0.19948837
-1.0940214,-0.5454745,0.5485469
-0.8950752,-0.7257949,0.16928029
-0.45455146,-0.5224138,-0.06786233
-0.3977097,-0.3842049,0.013504803
-0.63928723,-0.42361757,0.21566966
-0.68191856,-0.63684833,0.04507023
-0.7813917,-0.51768565,0.26370603
-0.44034103,-0.5416442,-0.10130319
-0.56823504,-0.44429526,0.12393978
-0.19876349,-0.4253992,-0.22663572
-0.49718282,-0.2773561,0.21982673
-0.93770653,-0.49698898,0.44071755
-0.61086637,-0.598417,0.012449384
-0.58244544,-0.42698509,0.15546036
-0.44034103,-0.42623937,0.014101654
-0.41192013,-0.25465816,0.15726197
-0.696129,-0.4765848,0.21954423
-0.5256037,-0.42945722,0.096146494
-0.6677081,-0.5355461,0.13216197
-0.25560525,-0.45477125,-0.199166
-0.12771127,-0.17433241,-0.046621144
-0.51139325,-0.16361606,0.3477772
-0.90928566,-0.47303608,0.43624958
-1.0656005,-0.56554186,0.50005865
-0.6534977,-0.68330944,-0.02981174
-0.01402772,-0.4598073,-0.4457796
-0.31244704,-0.013210103,0.29923695
-0.01402772,-0.40605012,-0.3920224
-0.2698157,-0.41194025,-0.14212453
-0.41192013,-0.38966703,0.022253096
-0.6677081,-0.4268341,0.24087399
-0.44034103,-0.49900478,-0.058663756
-0.6250768,-0.42438722,0.20068955
-0.44034103,-0.55905926,-0.11871824
-0.25560525,-0.3531421,-0.09753686
-0.31244704,-0.15538977,0.15705727
-0.68191856,-0.38022128,0.30169728
-0.63928723,-0.41473228,0.22455496
-0.8808648,-0.34203708,0.5388277
-0.96612746,-0.5344051,0.43172234
-0.90928566,-0.58393496,0.3253507
-0.824023,-0.5236559,0.30036712
-1.2219155,-0.42564985,0.7962656
-1.1508632,-0.6888962,0.461967
-1.1366527,-0.6651871,0.4714656
-1.0940214,-0.6773331,0.41668832
-1.0940214,-0.64294064,0.4510808
-0.7671812,-0.57994986,0.18723136
-0.5540246,-0.47678685,0.077237725
-0.3977097,-0.38101444,0.016695261
-0.63928723,-0.29824638,0.34104085
-0.46876192,-0.4566331,0.01212883
-0.4261306,-0.20411639,0.2220142
-0.3692888,-0.37254947,-0.003260672
-0.32665747,-0.1183075,0.20834997
-0.3692888,0.07982302,0.44911182
-0.45455146,-0.1141133,0.34043816
-0.49718282,-0.09441245,0.40277037
-0.58244544,-0.14917511,0.43327034
-0.28402615,-0.3810262,-0.09700006
-0.12771127,-0.16023628,-0.032525018
0.08544538,-0.0703315,-0.15577689
0.02860361,0.08358805,0.05498444
0.07123494,-0.005078763,-0.076313704
-0.028238164,0.08358805,0.11182621
-0.18455304,0.08358805,0.2681411
-0.35507837,0.08358805,0.4386664
-0.38349926,0.08358805,0.46708733
-0.3977097,-0.19307134,0.20463836
-0.696129,-0.4158423,0.28028673
-0.98033786,-0.43981186,0.54052603
-0.8524439,-0.6365994,0.21584445
-0.96612746,-0.5682368,0.39789063
-0.93770653,-0.6366019,0.3011046
-0.63928723,-0.5800683,0.059218943
-0.56823504,-0.49912667,0.06910837
-0.028238164,-0.40538236,-0.3771442
-0.18455304,-0.1607643,0.023788735
-0.45455146,-0.41380218,0.04074928
-0.63928723,-0.41641626,0.22287098
-0.6534977,-0.4108785,0.24261919
-0.4261306,-0.4064397,0.019690901
0.21333937,-0.29592115,-0.50926054
0.7107049,0.119024396,-0.5916805
0.34123337,0.47174618,0.1305128
-0.1703426,0.3215604,0.491903
-0.21297394,0.08358805,0.296562
-0.01402772,0.15465018,0.1686779
0.14228716,0.08358805,-0.058699116
0.014393167,0.25717923,0.24278606
0.07123494,0.08358805,0.012353107
0.057024498,0.17533979,0.118315294
0.14228716,0.08358805,-0.058699116
0.22754982,0.20809144,-0.019458383
-0.113500826,0.25837225,0.37187308
0.057024498,-0.016643606,-0.07366811
0.08544538,0.08358805,-0.0018573329
-0.05665905,0.08358805,0.1402471
-0.01402772,0.08358805,0.09761577
-0.19876349,0.19911483,0.39787832
-0.05665905,-0.08241664,-0.025757588
0.07123494,0.08358805,0.012353107
0.19912894,0.19471732,-0.004411623
-0.113500826,0.33419225,0.44769308
-0.12771127,-0.061319076,0.06639219
0.07123494,0.08358805,0.012353107
0.52596915,0.19591013,-0.33005902
0.58281094,0.6565726,0.07376164
0.14228716,0.635955,0.4936678
0.682284,0.25621372,-0.42607027
1.0091243,0.7066753,-0.302449
0.88123024,0.6722616,-0.20896864
0.65386313,0.69474435,0.040881217
0.45491692,0.6117526,0.1568357
0.63965267,0.5379559,-0.10169679
0.65386313,0.6622242,0.008361042
1.1085973,0.73591805,-0.37267923
0.92386156,0.66268945,-0.26117212
1.5917524,0.9829272,-0.6088252
1.7764882,1.1249624,-0.65152574
0.98070335,1.1401707,0.15946734
0.58281094,0.73512065,0.15230972
0.7107049,0.635566,-0.07513893
1.2364913,0.7662153,-0.470276
0.76754665,0.77270186,0.0051552057
0.7391258,0.73721087,-0.0019149184
0.7249153,0.7131983,-0.011717021
0.42649603,0.70188725,0.27539122
0.17070805,0.52290916,0.3522011
0.22754982,0.467787,0.24023718
0.1564976,0.40616468,0.24966708
0.39807513,0.34571072,-0.05236441
0.32702294,0.40781948,0.08079654
0.34123337,0.39936867,0.0581353
0.7817571,0.5610776,-0.22067952
0.88123024,0.770596,-0.11063421
1.1796496,0.91997623,-0.25967336
1.2222809,0.7208288,-0.5014521
0.76754665,0.85124075,0.0836941
1.065966,0.6818303,-0.38413572
1.0375451,0.73000836,-0.30753672
1.1370182,0.885239,-0.2517792
1.3359644,1.1106013,-0.22536314
1.0375451,1.2054285,0.1678834
0.63965267,0.9139757,0.27432305
0.7107049,0.64382017,-0.066884756
1.065966,0.7233561,-0.34260988
0.98070335,0.9739139,-0.006789446
1.293333,0.8966652,-0.39666784
1.5349107,1.1487576,-0.3861531
0.75333625,1.2077779,0.4544416
0.65386313,0.74552095,0.09165782
0.9664929,0.6255051,-0.3409878
1.0233346,0.9429281,-0.08040655
1.705436,0.935078,-0.77035797
1.932803,1.2998807,-0.6329223
1.8759613,1.1662427,-0.7097186
1.9185926,1.3733515,-0.5452411
1.1654391,1.2033492,0.037910104
1.3501749,0.9956206,-0.3545543
1.7622777,1.1922952,-0.5699825
1.8475404,1.2647134,-0.582827
1.0943869,1.2134278,0.11904085
1.3643854,0.97094,-0.39344537
1.6343838,1.2143694,-0.42001438
1.1228077,1.2063729,0.083565116
0.99491376,1.1455148,0.15060109
0.9096511,0.85077345,-0.058877647
1.0233346,0.7539617,-0.26937294
1.0091243,0.9492618,-0.059862494
1.0375451,1.0284806,-0.009064436
0.8670198,0.87823284,0.011213064
0.9664929,0.79684424,-0.16964865
1.293333,1.0087425,-0.2845906
1.6770151,1.1481932,-0.5288218
0.8954407,1.283053,0.38761234
0.9664929,0.8481331,-0.118359804
0.9096511,0.8282298,-0.081421316
1.0517555,0.9573314,-0.09442413
1.6059629,1.1351076,-0.47085524
2.316485,1.336129,-0.980356
2.5580626,1.4943858,-1.0636767
1.6201733,1.519405,-0.10076833
1.1228077,1.174853,0.052045226
0.98070335,0.9866537,0.0059503317
1.6485941,0.9468305,-0.70176363
1.9754344,1.2504371,-0.7249973
1.0943869,1.0101823,-0.084204674
0.85280937,1.0236806,0.1708712
0.82438844,0.8381336,0.013745129
1.3359644,0.86370623,-0.4722582
1.4922793,1.0608227,-0.43145657
1.4212271,1.173983,-0.24724412
1.2080704,0.9697343,-0.23833609
1.321754,1.1145425,-0.2072115
2.2596433,1.147585,-1.1120583
2.2454329,1.4599944,-0.7854384
1.0375451,1.3247768,0.28723168
0.9096511,1.0001178,0.09046668
0.98070335,1.0635034,0.08280003
1.1228077,0.9528736,-0.16993415
1.293333,1.0681808,-0.22515225
1.5633315,1.2968386,-0.26649284
1.8475404,1.3454484,-0.502092
1.9470135,1.4327494,-0.5142641
2.089118,1.4600872,-0.6290308
2.1743805,1.4983255,-0.6760551
2.117539,1.3762012,-0.7413378
2.0464866,1.3845404,-0.6619462
1.932803,1.3777963,-0.55500674
1.6485941,1.3833554,-0.26523876
1.449648,1.3054587,-0.14418936
1.4354376,1.2659026,-0.16953492
1.3075435,1.2088526,-0.09869087
1.6059629,1.1370806,-0.46888232
1.961224,1.2198474,-0.7413765
1.9185926,1.4626402,-0.4559524
1.8191195,1.5517136,-0.26740587
1.8759613,1.4892782,-0.3866831
1.3501749,1.3097588,-0.04041612
1.0801765,1.1321149,0.051938415
1.2364913,0.97818494,-0.25830638
1.065966,1.0773371,0.011371136
0.9664929,1.0408612,0.07436836
0.99491376,1.0211091,0.026195347
1.1228077,1.0108901,-0.111917615
1.2364913,0.9853114,-0.25117993
1.3928062,1.0479532,-0.34485292
1.4922793,1.2361876,-0.2560917
1.1654391,1.2715641,0.106125
1.2649122,0.907097,-0.35781527
0.7817571,0.9930068,0.21124971
0.938072,0.7271496,-0.21092242
0.99491376,0.7289119,-0.26600188
0.9522824,0.88654375,-0.06573868
1.065966,0.9424645,-0.12350154
1.1085973,0.8685924,-0.2400049
0.7817571,0.82620895,0.044451833
0.63965267,0.72665954,0.08700687
0.36965427,0.62672913,0.25707486
0.39807513,0.59212554,0.1940504
0.14228716,0.5697527,0.42746553
0.32702294,0.3823603,0.05533737
0.1564976,0.52303267,0.36653507
0.19912894,0.3999847,0.20085575
0.36965427,0.39064243,0.020988166
0.52596915,0.5061089,-0.019860268
0.46912736,0.37788877,-0.09123859
0.34123337,0.51929224,0.17805886
0.24176027,0.21750638,-0.02425389
0.17070805,0.12762424,-0.043083802
-0.0708695,0.19040355,0.26127306
-0.08507994,0.08358805,0.16866799
0.32702294,0.07246439,-0.25455856
0.3838647,0.3551343,-0.028730392
0.46912736,0.20114693,-0.26798043
0.5117587,0.42619064,-0.08556804
0.5401796,0.53843427,-0.0017453432
0.88123024,0.4627166,-0.41851363
0.63965267,0.61839795,-0.021254718
0.48333782,0.7063415,0.22300369
0.34123337,0.5186491,0.17741573
0.17070805,0.4440908,0.27338278
0.25597072,0.46872833,0.21275762
0.08544538,0.36673084,0.28128546
0.1849185,0.35248333,0.16756484
0.34123337,0.28198287,-0.059250504
0.62544227,0.34152517,-0.2839171
0.7817571,0.4519349,-0.3298222
0.63965267,0.56326747,-0.0763852
0.85280937,0.4275007,-0.42530867
0.6112318,0.6718272,0.060595393
0.19912894,0.683468,0.48433906
0.02860361,0.40206888,0.37346527
0.5117587,0.22029164,-0.29146704
0.7959676,0.5210879,-0.2748797
0.62544227,0.7094337,0.08399141
0.8670198,0.53433645,-0.33268332
0.59702134,0.6356622,0.038640857
0.49754825,0.5766028,0.079054564
0.810178,0.57014966,-0.24002832
1.1085973,0.80351007,-0.3050872
0.7959676,0.95739925,0.16143167
0.7249153,0.7470317,0.022116363
0.45491692,0.748716,0.29379907
0.7107049,0.5840758,-0.12662911
0.31281248,0.5388732,0.22606072
0.1564976,0.3377247,0.18122709
0.17070805,0.22736001,0.056651965
-0.14192171,0.2539944,0.3959161
0.1849185,0.15254804,-0.032370448
0.4122856,0.08358805,-0.32869756
0.682284,0.57035947,-0.11192453
0.59702134,0.49433568,-0.10268566
0.36965427,0.400286,0.030631721
0.27018115,0.5139953,0.24381414
-0.099290386,0.41473898,0.5140294
-0.31244704,-0.0574162,0.25503084
-0.24139482,-0.17462048,0.06677434
-0.12771127,-0.19509356,-0.06738229
-0.31244704,0.017456546,0.3299036
-0.7245499,-0.38895464,0.33559525
-1.207705,-0.53183174,0.6758733
-1.3498094,-0.7946849,0.5551245
-1.1650736,-0.7710326,0.39404106
-1.4919139,-0.7391201,0.7527938
-1.2219155,-0.84714043,0.37477505
-0.61086637,-0.79281497,-0.1819486
-0.44034103,-0.40523788,0.035103142
-0.45455146,-0.39287034,0.06168112
-0.46876192,-0.38303012,0.085731804
-0.61086637,-0.28597856,0.3248878
-0.5966559,-0.50257826,0.09407765
-0.696129,-0.50929,0.18683904
-0.696129,-0.639948,0.056181014
-0.8950752,-0.6266084,0.26846683
-1.0940214,-0.6966052,0.39741623
-1.1508632,-0.7364503,0.41441286
-1.0087588,-0.79215586,0.21660292
-0.824023,-0.62274885,0.20127416
-0.8950752,-0.5840359,0.31103933
-1.0371797,-0.5829352,0.4542445
-1.1934946,-0.72023,0.47326458
-1.3071781,-0.75940776,0.5477704
-1.4919139,-0.891899,0.6000149
-1.6340183,-0.9852871,0.64873123
-2.0461211,-0.96622944,1.0798917
-1.8329645,-1.1205288,0.7124357
-2.0461211,-1.06809,0.97803116
-1.7334914,-1.1771028,0.5563886
-1.7334914,-1.0208929,0.71259856
-1.9892794,-1.0455204,0.94375896
-1.9324377,-1.1469141,0.78552353
-0.90928566,-1.119707,-0.21042132
0.02860361,-0.5202014,-0.548805
-0.2698157,-0.27938226,-0.0095665455
-0.31244704,-0.33882955,-0.026382506
-0.48297235,-0.4027439,0.08022845
-0.49718282,-0.33907628,0.15810654
-0.51139325,-0.43664435,0.0747489
-0.35507837,-0.40511382,-0.050035447
-0.696129,-0.3949682,0.3011608
-0.28402615,-0.4851193,-0.20109317
-0.028238164,-0.41682258,-0.3885844
-0.24139482,-0.17669086,0.064703956
0.46912736,-0.40283188,-0.8719592
0.59702134,0.08358805,-0.5134333
0.11386627,0.19843212,0.08456585
-0.58244544,-0.06654756,0.51589787
0.042814054,-0.38680202,-0.42961606
-0.22718437,-0.38685545,-0.15967108
-0.21297394,-0.21456517,-0.0015912354
-0.028238164,-0.17969677,-0.1514586
-0.0708695,-0.08511445,-0.014244951
-0.3977097,-0.1567026,0.2410071
-0.44034103,-0.3879894,0.052351624
-0.15613216,-0.32608998,-0.16995782
0.014393167,-0.24436863,-0.2587618
-0.18455304,-0.1179376,0.06661544
-0.28402615,-0.36767638,-0.08365023
-0.45455146,-0.33333418,0.12121728
-0.5966559,-0.49959067,0.09706524
-0.93770653,-0.46149102,0.4762155
-1.2787572,-0.744732,0.5340252
-1.0229692,-0.81228006,0.21068919
-1.1792841,-0.6262396,0.5530445
-1.0940214,-0.76696265,0.3270588
-0.9234961,-0.7866993,0.13679683
-0.9234961,-0.70728695,0.21620917
-1.05139,-0.74283147,0.30855858
-1.4777035,-0.81873333,0.6589701
-1.1650736,-0.8503387,0.31473494
-0.90928566,-0.71991265,0.18937302
-1.1650736,-0.6778568,0.48721683
-0.8382335,-0.7741767,0.064056754
-0.5540246,-0.57524335,-0.021218777
-0.5966559,-0.48968318,0.106972724
-0.5540246,-0.43509355,0.118931025
-0.5256037,-0.5600343,-0.034430563
-0.29823658,-0.40024924,-0.102012664
-1.0371797,-0.39529482,0.6418849
-1.2361258,-0.65954053,0.5765853
-1.3782303,-0.76171494,0.6165154
-1.5203347,-0.7818303,0.7385044
-1.3498094,-0.87782633,0.47198308
-1.1934946,-0.85017157,0.343323
-0.6250768,-0.6412544,-0.016177654
-0.28402615,-0.4682683,-0.18424216
-0.28402615,-0.3844325,-0.10040635
-0.41192013,-0.3776764,0.034243733
-0.3977097,-0.44182655,-0.044116855
-0.7245499,-0.36573273,0.35881716
-0.51139325,-0.508595,0.0027982593
0.00018272319,-0.3864579,-0.3866406
-0.49718282,-0.16668938,0.33049345
-0.63928723,-0.41177955,0.22750768
-0.14192171,-0.5328424,-0.3909207
-0.12771127,-0.31533337,-0.1876221
-0.05665905,-0.11685197,-0.06019292
-0.3692888,-0.2649539,0.10433489
-0.696129,-0.41379634,0.2823327
-1.0229692,-0.5263064,0.49666286
-1.3071781,-0.70927656,0.5979016
-1.1650736,-0.74882126,0.41625237
-0.93770653,-0.6288544,0.30885214
-1.0940214,-0.5274939,0.56652755
-1.2361258,-0.5655813,0.6705445
-0.951917,-0.64798295,0.30393404
-0.5966559,-0.535137,0.061518908
-0.98033786,-0.4725103,0.5078275
-1.0656005,-0.6621345,0.403466
-0.96612746,-0.72641397,0.23971349
-1.1934946,-0.6413032,0.5521914
-1.0940214,-0.7801933,0.3138281
-1.1934946,-0.73188055,0.461614
-1.1082319,-0.7313422,0.3768897
-0.96612746,-0.7576084,0.20851904
0.34123337,-0.5600835,-0.9013169
-0.35507837,-0.020559043,0.33451933
-0.96612746,-0.4717298,0.49439767
-0.63928723,-0.5464076,0.09287965
0.12807672,-0.40411034,-0.53218704
0.36965427,0.08358805,-0.28606623
0.25597072,0.45143303,0.19546232
-0.14192171,0.08358805,0.22550976
-0.01402772,0.08358805,0.09761577
0.28439158,0.08358805,-0.20080353
0.28439158,-0.015977934,-0.3003695
0.32702294,0.123817384,-0.20320556
-0.12771127,0.08358805,0.21129932
-0.41192013,-0.0796387,0.33228144
-0.90928566,-0.36749157,0.54179406
-0.7813917,-0.54311025,0.23828143
-0.24139482,-0.48636574,-0.24497092
0.32702294,-0.050677836,-0.37770078
0.22754982,0.08358805,-0.14396177
-0.4261306,0.02402179,0.4501524
-0.7671812,-0.429077,0.33810422
-0.90928566,-0.37582138,0.5334643
-0.951917,-0.44491324,0.5070038
-0.7671812,-0.49121562,0.2759656
-0.3692888,-0.37608096,-0.006792158
-0.3692888,-0.17185932,0.19742948
-0.45455146,-0.23225857,0.22229289
-0.14192171,-0.12736319,0.014558524
0.3838647,0.02637431,-0.3574904
-0.25560525,0.08358805,0.33919328
-0.29823658,-0.33897397,-0.04073739
-0.29823658,-0.3537464,-0.055509835
-0.22718437,-0.111967824,0.115216546
0.07123494,-0.21252906,-0.283764
0.00018272319,0.192828,0.19264528
0.014393167,0.08358805,0.06919488
-0.18455304,0.04409069,0.22864373
-0.042448606,0.029061735,0.071510345
-0.1703426,0.08358805,0.25393063
0.49754825,0.08358805,-0.41396022
1.0233346,0.54393506,-0.47939956
0.52596915,0.65457654,0.12860739
0.17070805,0.3214611,0.15075307
-0.41192013,-0.0015289634,0.41039115
-0.44034103,-0.16911684,0.2712242
-0.4261306,-0.36759257,0.05853802
-0.01402772,-0.26967132,-0.2556436
0.08544538,-0.12369469,-0.20914006
-0.18455304,0.40383175,0.5883848
0.36965427,-0.08741282,-0.45706707
-0.12771127,0.33790836,0.46561962
-0.19876349,-0.10769029,0.0910732
0.11386627,0.11679384,0.0029275715
0.29860204,0.16475603,-0.13384601
-0.08507994,0.25417247,0.3392524
0.34123337,0.19276848,-0.14846489
0.62544227,0.4996327,-0.12580958
0.9522824,0.6426773,-0.30960512
0.6112318,0.6500108,0.03877902
0.65386313,0.5048636,-0.14899951
1.0517555,0.73252225,-0.3192333
0.9664929,0.86614764,-0.100345254
0.92386156,0.94728005,0.023418486
0.7391258,0.693957,-0.045168817
0.17070805,0.65209186,0.4813838
-0.01402772,0.45390722,0.46793494
0.14228716,0.3875496,0.24526244
0.45491692,0.45951518,0.00459826
0.55439,0.6291275,0.07473749
1.1938599,0.68017113,-0.5136888
1.5064898,0.92531,-0.58117974
0.5117587,0.7728516,0.2610929
0.4122856,0.5593058,0.14702019
0.52596915,0.5801842,0.054215074
0.28439158,0.79663956,0.512248
0.65386313,0.55667424,-0.09718889
0.9096511,0.79310036,-0.11655074
0.5686005,0.80870414,0.24010366
0.4122856,0.5763769,0.16409132
0.7107049,0.601724,-0.108980894
0.42649603,0.7596824,0.3331864
0.63965267,0.5076196,-0.13203305
0.7107049,0.6997843,-0.010920644
0.7391258,0.77496064,0.03583485
1.0517555,0.7373222,-0.31443334
1.2507018,0.98891926,-0.26178253
0.9664929,1.0524989,0.086006045
1.1938599,0.87844455,-0.31541538
1.4070166,0.955716,-0.45130062
1.4070166,1.0403086,-0.36670804
1.5207002,1.2113914,-0.30930877
1.7338568,1.2095511,-0.5243057
1.2649122,1.375653,0.11074078
1.3501749,1.0008873,-0.34928763
1.321754,1.1368049,-0.18494904
1.2080704,1.0628988,-0.14517164
1.2364913,1.1175424,-0.11894894
1.705436,1.2305279,-0.4749081
1.8191195,1.36031,-0.4588095
1.7622777,1.0169848,-0.7452929
1.6485941,1.6540716,0.0054774284
1.6343838,1.7270081,0.09262431
1.3359644,1.4207124,0.08474791
1.5207002,1.4115254,-0.10917485
1.9754344,1.0522248,-0.92320967
1.5917524,1.2174398,-0.37431264
1.0233346,1.4214934,0.3981588
1.2791226,0.8630041,-0.4161185
1.549121,1.0651516,-0.48396945
1.2507018,1.0787277,-0.17197406
1.0801765,0.9220245,-0.15815198
1.0801765,0.8784064,-0.20177007
0.88123024,0.76512945,-0.11610079
0.69649446,0.79869413,0.10219967
0.8670198,0.67561066,-0.19140911
0.9664929,0.6925508,-0.2739421
1.5064898,0.94245183,-0.5640379
1.8049091,1.3008679,-0.5040412
2.16017,1.3853787,-0.77479136
1.5917524,1.4376354,-0.15411699
1.9043822,1.2389872,-0.665395
1.293333,1.1274735,-0.16585958
1.0943869,1.0176353,-0.07675159
1.4212271,0.99435675,-0.42687035
2.1033285,1.160028,-0.9433005
1.5633315,1.2306994,-0.33263206
1.1228077,1.2259429,0.10313511
1.0375451,0.9507096,-0.0868355
0.9664929,0.95718086,-0.009312034
0.98070335,0.8344927,-0.14621067
0.99491376,0.9278114,-0.06710237
0.85280937,0.7579055,-0.09490389
1.0233346,0.79155195,-0.23178267
1.293333,0.8123989,-0.48093414
0.88123024,0.7996669,-0.08156335
0.810178,0.7452899,-0.06488806
0.85280937,0.75053465,-0.102274716
1.2791226,0.7618892,-0.5172334
1.3785957,0.91854084,-0.46005487
